symbol,date,open,high,low,close,volume,marketCap
DEV,"Oct 22, 2021",$2.47,$2.87,$2.46,$2.86,"$75,413","$3,200,046"
DEV,"Oct 21, 2021",$2.69,$2.70,$2.23,$2.47,"$247,972","$2,757,918"
DEV,"Oct 20, 2021",$2.66,$3.10,$2.37,$2.69,"$347,086","$3,005,377"
DEV,"Oct 19, 2021",$2.89,$3.04,$2.63,$2.66,"$77,545","$2,978,917"
DEV,"Oct 18, 2021",$2.69,$2.97,$2.68,$2.89,"$105,307","$3,229,207"
DEV,"Oct 17, 2021",$2.74,$2.77,$2.61,$2.69,"$94,702","$3,007,323"
DEV,"Oct 16, 2021",$2.88,$2.95,$2.73,$2.74,"$74,764","$3,067,242"
DEV,"Oct 15, 2021",$2.80,$2.88,$2.70,$2.88,"$101,354","$3,222,849"
DEV,"Oct 14, 2021",$3.46,$3.49,$2.25,$2.80,"$841,934","$3,133,144"
DEV,"Oct 13, 2021",$3.44,$3.49,$3.42,$3.46,"$95,502","$3,866,712"
DEV,"Oct 12, 2021",$3.47,$3.47,$3.35,$3.44,"$73,265","$3,840,905"
DEV,"Oct 11, 2021",$3.40,$3.47,$3.35,$3.47,"$95,173","$3,878,429"
DEV,"Oct 10, 2021",$3.44,$3.44,$3.35,$3.40,"$112,973","$3,799,975"
DEV,"Oct 09, 2021",$3.47,$3.61,$3.39,$3.44,"$96,600","$3,848,039"
DEV,"Oct 08, 2021",$3.26,$3.51,$3.13,$3.47,"$90,038","$3,878,894"
DEV,"Oct 07, 2021",$3.41,$3.54,$3.10,$3.26,"$102,694","$3,642,139"
DEV,"Oct 06, 2021",$3.39,$3.49,$3.28,$3.41,"$2,562,311","$3,811,507"
DEV,"Oct 05, 2021",$3.24,$3.39,$3.20,$3.39,"$110,844","$3,786,089"
DEV,"Oct 04, 2021",$3.35,$3.35,$3.22,$3.24,"$106,827","$3,620,500"
DEV,"Oct 03, 2021",$3.37,$3.41,$3.33,$3.35,"$113,177","$3,740,886"
DEV,"Oct 02, 2021",$3.53,$3.54,$3.06,$3.37,"$65,283","$3,765,743"
DEV,"Oct 01, 2021",$3.36,$3.55,$3.35,$3.53,"$92,317","$3,942,115"
DEV,"Sep 30, 2021",$3.29,$3.38,$3.29,$3.36,"$116,487","$3,761,689"
DEV,"Sep 29, 2021",$3.31,$3.35,$3.28,$3.29,"$94,084","$3,678,967"
DEV,"Sep 28, 2021",$3.39,$3.39,$3.31,$3.31,"$74,980","$3,703,019"
DEV,"Sep 27, 2021",$3.39,$3.45,$3.37,$3.39,"$79,458","$3,785,625"
DEV,"Sep 26, 2021",$3.41,$3.44,$3.04,$3.39,"$76,929","$3,785,130"
DEV,"Sep 25, 2021",$3.32,$3.43,$3.24,$3.41,"$52,158","$3,807,265"
DEV,"Sep 24, 2021",$4.10,$4.22,$3.32,$3.32,"$102,652","$3,708,524"
DEV,"Sep 23, 2021",$4.22,$4.37,$3.92,$4.10,"$83,097","$4,580,239"
DEV,"Sep 22, 2021",$3.92,$4.23,$2.98,$4.22,"$83,330","$4,719,403"
DEV,"Sep 21, 2021",$4.33,$4.40,$3.92,$3.92,"$100,675","$4,386,504"
DEV,"Sep 20, 2021",$4.49,$4.50,$4.33,$4.34,"$103,221","$4,847,379"
DEV,"Sep 19, 2021",$4.49,$4.54,$4.40,$4.49,"$80,708","$5,019,560"
DEV,"Sep 18, 2021",$4.10,$4.52,$4.08,$4.49,"$88,134","$5,015,679"
DEV,"Sep 17, 2021",$4.57,$4.61,$4.07,$4.10,"$118,369","$4,581,771"
DEV,"Sep 16, 2021",$4.76,$4.76,$4.53,$4.57,"$91,457","$5,107,835"
DEV,"Sep 15, 2021",$4.45,$4.82,$4.45,$4.75,"$97,269","$5,316,011"
DEV,"Sep 14, 2021",$4.62,$4.62,$4.42,$4.45,"$99,857","$4,975,740"
DEV,"Sep 13, 2021",$4.42,$4.64,$4.13,$4.62,"$111,530","$5,165,848"
DEV,"Sep 12, 2021",$4.09,$4.58,$4.08,$4.42,"$124,278","$4,936,462"
DEV,"Sep 11, 2021",$4.20,$4.22,$4.05,$4.09,"$102,720","$4,570,616"
DEV,"Sep 10, 2021",$4.61,$4.69,$4.19,$4.20,"$80,319","$4,694,677"
DEV,"Sep 09, 2021",$5.05,$5.22,$4.61,$4.61,"$154,030","$5,155,539"
DEV,"Sep 08, 2021",$5.39,$5.48,$4.73,$5.18,"$67,493","$5,790,296"
DEV,"Sep 07, 2021",$6.04,$6.84,$5.04,$5.39,"$159,001","$6,023,028"
DEV,"Sep 06, 2021",$6.15,$6.18,$5.76,$6.03,"$122,915","$6,744,733"
DEV,"Sep 05, 2021",$5.74,$6.21,$5.66,$6.15,"$159,583","$6,880,677"
DEV,"Sep 04, 2021",$5.57,$5.74,$5.46,$5.73,"$115,790","$6,411,697"
DEV,"Sep 03, 2021",$5.47,$5.75,$5.44,$5.57,"$84,186","$6,227,159"
DEV,"Sep 02, 2021",$5.45,$5.54,$5.38,$5.47,"$101,795","$6,117,818"
DEV,"Sep 01, 2021",$5.09,$5.52,$5.04,$5.44,"$149,946","$6,083,651"
DEV,"Aug 31, 2021",$4.85,$5.24,$4.48,$5.09,"$424,484","$5,690,195"
DEV,"Aug 30, 2021",$4.89,$5.16,$4.78,$4.85,"$851,003","$5,422,436"
DEV,"Aug 29, 2021",$4.95,$5.00,$4.81,$4.87,"$126,634","$5,442,643"
DEV,"Aug 28, 2021",$5.41,$5.42,$4.78,$4.94,"$633,801","$5,526,086"
DEV,"Aug 27, 2021",$5.32,$5.60,$4.90,$5.41,"$946,537","$6,047,472"
DEV,"Aug 26, 2021",$5.21,$5.60,$5.07,$5.32,"$348,010","$5,947,140"
DEV,"Aug 25, 2021",$5.07,$5.43,$4.97,$5.20,"$434,603","$5,816,839"
DEV,"Aug 24, 2021",$5.19,$5.71,$5.01,$5.07,"$358,590","$5,671,324"
DEV,"Aug 23, 2021",$4.98,$5.68,$4.78,$5.19,"$437,274","$5,804,621"
DEV,"Aug 22, 2021",$4.67,$5.14,$4.54,$4.98,"$227,301","$5,566,076"
DEV,"Aug 21, 2021",$4.78,$5.21,$4.67,$4.67,"$296,034","$5,226,318"
DEV,"Aug 20, 2021",$5.08,$5.34,$4.68,$4.72,"$291,411","$5,275,782"
DEV,"Aug 19, 2021",$5.01,$5.25,$4.85,$5.08,"$159,648","$5,681,736"
DEV,"Aug 18, 2021",$5.10,$5.15,$4.95,$5.01,"$161,366","$5,600,100"
DEV,"Aug 17, 2021",$5.31,$5.45,$4.98,$5.10,"$207,106","$5,707,125"
DEV,"Aug 16, 2021",$5.82,$5.95,$5.20,$5.31,"$354,284","$5,936,838"
DEV,"Aug 15, 2021",$4.56,$6.06,$4.36,$5.82,"$633,726","$6,503,766"
DEV,"Aug 14, 2021",$3.84,$4.56,$3.74,$4.56,"$400,444","$5,099,376"
DEV,"Aug 13, 2021",$3.63,$4.12,$3.60,$3.84,"$282,371","$4,295,643"
DEV,"Aug 12, 2021",$3.79,$3.95,$3.59,$3.63,"$156,170","$4,058,008"
DEV,"Aug 11, 2021",$3.73,$3.95,$3.53,$3.79,"$308,072","$4,235,921"
DEV,"Aug 10, 2021",$3.47,$3.77,$3.35,$3.73,"$276,199","$4,166,874"
DEV,"Aug 09, 2021",$3.43,$3.94,$3.25,$3.47,"$386,259","$3,876,370"
DEV,"Aug 08, 2021",$4.05,$4.11,$3.32,$3.43,"$432,720","$3,831,241"
DEV,"Aug 07, 2021",$3.20,$4.07,$3.12,$4.06,"$649,192","$4,540,312"
DEV,"Aug 06, 2021",$3.08,$3.32,$2.88,$3.20,"$495,937","$3,577,142"
DEV,"Aug 05, 2021",$3.07,$3.28,$2.69,$3.08,"$502,938","$3,445,381"
DEV,"Aug 04, 2021",$2.89,$3.26,$2.71,$3.07,"$456,664","$3,428,904"
DEV,"Aug 03, 2021",$3.34,$3.60,$2.71,$2.89,"$734,380","$3,227,034"
DEV,"Aug 02, 2021",$3.32,$3.53,$3.12,$3.33,"$490,048","$3,728,482"
DEV,"Aug 01, 2021",$3.51,$3.76,$3.24,$3.32,"$476,107","$3,711,022"
DEV,"Jul 31, 2021",$3.36,$3.56,$3.03,$3.52,"$428,208","$3,931,084"
